model,expr,dose_nM,time_min,mean,sem,prediction
linker_N2,Phi_N2,2.0,6.0,1.011254481,0.002600326,1.0107536623638465
linker_N2,Phi_N2,2.0,8.0,1.013062633,0.003512498,1.0149491415160128
linker_N2,Phi_N2,2.0,10.0,1.017297149,0.003378181,1.018656259862875
linker_N2,Phi_N2,2.0,12.0,1.020233902,0.005272741,1.021873530307478
linker_N2,Phi_N2,2.0,14.0,1.024080489,0.005496858,1.024645107008254
linker_N2,Phi_N2,2.0,16.0,1.025744017,0.007107716,1.027025315505071
linker_N2,Phi_N2,2.0,18.0,1.027015794,0.006990918,1.0290667220518515
linker_N2,Phi_N2,2.0,20.0,1.028399716,0.00752114,1.0308165671665046
linker_N2,Phi_N2,2.0,22.0,1.030522116,0.008058597,1.0323161326070405
linker_N2,Phi_N2,2.0,24.0,1.033501514,0.010402199,1.0336010840082
linker_N2,Phi_N2,2.0,26.0,1.033710205,0.009620472,1.0347020881689488
linker_N2,Phi_N2,2.0,28.0,1.031415986,0.009672052,1.0356454604093608
linker_N2,Phi_N2,2.0,30.0,1.031445223,0.010539411,1.0364537625963925
linker_N2,Phi_N2,2.0,32.0,1.032409949,0.011359973,1.0371463314114457
linker_N2,Phi_N2,2.0,34.0,1.034728394,0.011752549,1.0377397367870838
linker_N2,Phi_N2,2.0,36.0,1.035514505,0.012250886,1.038248176833535
linker_N2,Phi_N2,2.0,38.0,1.038722556,0.012680577,1.0386838169923442
linker_N2,Phi_N2,2.0,40.0,1.040419819,0.014335661,1.0390570809152986
linker_N2,Phi_N2,2.0,42.0,1.044698509,0.015674091,1.039376899799918
linker_N2,Phi_N2,2.0,44.0,1.049941264,0.016826487,1.0396509260598634
linker_N2,Phi_N2,2.0,46.0,1.040948042,0.013714642,1.0398857164175166
linker_N2,Phi_N2,2.0,48.0,1.042343571,0.018094324,1.0400868887872747
linker_N2,Phi_N2,2.0,50.0,1.055730266,0.019623636,1.0402592566936693
linker_N2,Phi_N2,2.0,52.0,1.049744176,0.018651784,1.0404069444452475
linker_N2,Phi_N2,2.0,54.0,1.067962996,0.023492902,1.040533485820742
linker_N2,Phi_N2,2.0,56.0,1.062140462,0.022672255,1.0406419086218268
linker_N2,Phi_N2,2.0,58.0,1.062756339,0.02318036,1.0407348071204336
linker_N2,Phi_N2,2.0,60.0,1.066227108,0.022493107,1.040814404132843
linker_N2,Phi_N2,20.0,0.0,1.0,0.0,1.0
linker_N2,Phi_N2,20.0,2.0,1.008478188,0.002829353,1.0076307746182973
linker_N2,Phi_N2,20.0,4.0,1.023478511,0.00376524,1.0180186045217983
linker_N2,Phi_N2,20.0,6.0,1.021245653,0.004499489,1.0208765298590998
linker_N2,Phi_N2,20.0,8.0,1.018492496,0.005428614,1.0201186663802178
linker_N2,Phi_N2,20.0,10.0,1.014691141,0.005570411,1.0181624670798881
linker_N2,Phi_N2,20.0,12.0,1.012474084,0.006964544,1.0159901750282476
linker_N2,Phi_N2,20.0,14.0,1.013092779,0.007021625,1.0139449049083966
linker_N2,Phi_N2,20.0,16.0,1.007467553,0.007280159,1.0121248061368668
linker_N2,Phi_N2,20.0,18.0,1.012573309,0.011467041,1.010540499234494
linker_N2,Phi_N2,20.0,20.0,1.005172731,0.008190692,1.0091739489529539
linker_N2,Phi_N2,20.0,22.0,1.003964022,0.007692554,1.007999737648508
linker_N2,Phi_N2,20.0,24.0,1.004629867,0.00846238,1.0069924352283215
linker_N2,Phi_N2,20.0,26.0,1.00490714,0.008413279,1.006128915462233
linker_N2,Phi_N2,20.0,28.0,1.006870217,0.009003254,1.0053888738197536
linker_N2,Phi_N2,20.0,30.0,1.005084613,0.009995283,1.0047547338131755
linker_N2,Phi_N2,20.0,32.0,1.005762537,0.01038554,1.0042113700065485
linker_N2,Phi_N2,20.0,34.0,1.00363314,0.010164916,1.0037457986565668
linker_N2,Phi_N2,20.0,36.0,1.005224388,0.009967547,1.003346886280598
linker_N2,Phi_N2,20.0,38.0,1.005464071,0.01054638,1.0030050903042418
linker_N2,Phi_N2,20.0,40.0,1.007473247,0.01145128,1.0027122333111043
linker_N2,Phi_N2,20.0,42.0,1.007351417,0.011110917,1.0024613083191443
linker_N2,Phi_N2,20.0,44.0,1.00590331,0.011972879,1.0022463114688396
linker_N2,Phi_N2,20.0,46.0,1.005040146,0.011864208,1.002062098495345
linker_N2,Phi_N2,20.0,48.0,1.004262931,0.012134561,1.0019042616814346
linker_N2,Phi_N2,20.0,50.0,1.000627426,0.012816768,1.0017690244136224
linker_N2,Phi_N2,20.0,52.0,1.001290404,0.012754548,1.0016531508231372
linker_N2,Phi_N2,20.0,54.0,1.003047434,0.012533011,1.0015538683615466
linker_N2,Phi_N2,20.0,56.0,1.001915237,0.012789696,1.0014688014622342
linker_N2,Phi_N2,20.0,58.0,1.004225286,0.012905624,1.0013959146971976
linker_N2,Phi_N2,20.0,60.0,1.004782209,0.01258586,1.0013334640782092
linker_N4,Phi_N4,2.0,0.0,1.0,0.0,1.0
linker_N4,Phi_N4,2.0,2.0,0.999901547,0.002276458,1.0019503643723804
linker_N4,Phi_N4,2.0,4.0,1.005595121,0.002322598,1.0062192538519006
linker_N4,Phi_N4,2.0,6.0,1.011254481,0.002600326,1.0107524368652245
linker_N4,Phi_N4,2.0,8.0,1.013062633,0.003512498,1.0149470502073896
linker_N4,Phi_N4,2.0,10.0,1.017297149,0.003378181,1.0186535852615208
linker_N4,Phi_N4,2.0,12.0,1.020233902,0.005272741,1.0218706483376374
linker_N4,Phi_N4,2.0,14.0,1.024080489,0.005496858,1.0246423771861057
linker_N4,Phi_N4,2.0,16.0,1.025744017,0.007107716,1.0270230359104464
linker_N4,Phi_N4,2.0,18.0,1.027015794,0.006990918,1.029065118989338
linker_N4,Phi_N4,2.0,20.0,1.028399716,0.00752114,1.0308158001570356
linker_N4,Phi_N4,2.0,22.0,1.030522116,0.008058597,1.0323163047054562
linker_N4,Phi_N4,2.0,24.0,1.033501514,0.010402199,1.0336022529140996
linker_N4,Phi_N4,2.0,26.0,1.033710205,0.009620472,1.0347042763461978
linker_N4,Phi_N4,2.0,28.0,1.031415986,0.009672052,1.0356486636842508
linker_N4,Phi_N4,2.0,30.0,1.031445223,0.010539411,1.0364579571964303
linker_N4,Phi_N4,2.0,32.0,1.032409949,0.011359973,1.037151479609578
linker_N4,Phi_N4,2.0,34.0,1.034728394,0.011752549,1.037745791364607
linker_N4,Phi_N4,2.0,36.0,1.035514505,0.012250886,1.03825508456123
linker_N4,Phi_N4,2.0,38.0,1.038722556,0.012680577,1.0386915213128496
linker_N4,Phi_N4,2.0,40.0,1.040419819,0.014335661,1.039065523985293
linker_N4,Phi_N4,2.0,42.0,1.044698509,0.015674091,1.039386024017068
linker_N4,Phi_N4,2.0,44.0,1.049941264,0.016826487,1.0396606751779447
linker_N4,Phi_N4,2.0,46.0,1.040948042,0.013714642,1.039896036339314
linker_N4,Phi_N4,2.0,48.0,1.042343571,0.018094324,1.040097728099169
linker_N4,Phi_N4,2.0,50.0,1.055730266,0.019623636,1.0402705670067443
linker_N4,Phi_N4,2.0,52.0,1.049744176,0.018651784,1.0404186805829956
linker_N4,Phi_N4,2.0,54.0,1.067962996,0.023492902,1.0405456058896787
linker_N4,Phi_N4,2.0,56.0,1.062140462,0.022672255,1.0406543739977059
linker_N4,Phi_N4,2.0,58.0,1.062756339,0.02318036,1.0407475823712604
linker_N4,Phi_N4,2.0,60.0,1.066227108,0.022493107,1.0408274568963694
linker_N4,Phi_N4,20.0,0.0,1.0,0.0,1.0
linker_N4,Phi_N4,20.0,2.0,1.008478188,0.002829353,1.007632281045457
linker_N4,Phi_N4,20.0,4.0,1.023478511,0.00376524,1.0180195313114613
linker_N4,Phi_N4,20.0,6.0,1.021245653,0.004499489,1.0208738049795343
linker_N4,Phi_N4,20.0,8.0,1.018492496,0.005428614,1.0201141068425839
linker_N4,Phi_N4,20.0,10.0,1.014691141,0.005570411,1.0181581342548918
linker_N4,Phi_N4,20.0,12.0,1.012474084,0.006964544,1.0159870909693642
linker_N4,Phi_N4,20.0,14.0,1.013092779,0.007021625,1.0139433110152383
linker_N4,Phi_N4,20.0,16.0,1.007467553,0.007280159,1.0121245615057561
linker_N4,Phi_N4,20.0,18.0,1.012573309,0.011467041,1.0105413280116915
linker_N4,Phi_N4,20.0,20.0,1.005172731,0.008190692,1.0091755594339118
linker_N4,Phi_N4,20.0,22.0,1.003964022,0.007692554,1.0080018699143956
linker_N4,Phi_N4,20.0,24.0,1.004629867,0.00846238,1.0069948750005633
linker_N4,Phi_N4,20.0,26.0,1.00490714,0.008413279,1.006131493760053
linker_N4,Phi_N4,20.0,28.0,1.006870217,0.009003254,1.0053914615249304
linker_N4,Phi_N4,20.0,30.0,1.005084613,0.009995283,1.0047572350310159
linker_N4,Phi_N4,20.0,32.0,1.005762537,0.01038554,1.0042137157363167
linker_N4,Phi_N4,20.0,34.0,1.00363314,0.010164916,1.0037479412747652
linker_N4,Phi_N4,20.0,36.0,1.005224388,0.009967547,1.0033487949228908
linker_N4,Phi_N4,20.0,38.0,1.005464071,0.01054638,1.0030067470783885
linker_N4,Phi_N4,20.0,40.0,1.007473247,0.01145128,1.00271363022843
linker_N4,Phi_N4,20.0,42.0,1.007351417,0.011110917,1.0024624448336856
linker_N4,Phi_N4,20.0,44.0,1.00590331,0.011972879,1.0022471925124308
linker_N4,Phi_N4,20.0,46.0,1.005040146,0.011864208,1.0020627329200695
linker_N4,Phi_N4,20.0,48.0,1.004262931,0.012134561,1.0019046610398783
linker_N4,Phi_N4,20.0,50.0,1.000627426,0.012816768,1.0017692020029911
linker_N4,Phi_N4,20.0,52.0,1.001290404,0.012754548,1.0016531209493116
linker_N4,Phi_N4,20.0,54.0,1.003047434,0.012533011,1.0015536457776808
linker_N4,Phi_N4,20.0,56.0,1.001915237,0.012789696,1.0014684009462689
linker_N4,Phi_N4,20.0,58.0,1.004225286,0.012905624,1.0013953507451672
linker_N4,Phi_N4,20.0,60.0,1.004782209,0.01258586,1.0013327506820051
EML_expr,R,2.0,0.0,1.0,0.0,1.0
EML_expr,R,2.0,2.0,0.999901547,0.002276458,1.0007682363042782
EML_expr,R,2.0,4.0,1.005595121,0.002322598,1.001536507486431
EML_expr,R,2.0,6.0,1.011254481,0.002600326,1.0015365423658888
EML_expr,R,2.0,8.0,1.013062633,0.003512498,1.0015365423674725
EML_expr,R,2.0,10.0,1.017297149,0.003378181,1.0015365423674725
EML_expr,R,2.0,12.0,1.020233902,0.005272741,1.0015365423674725
EML_expr,R,2.0,14.0,1.024080489,0.005496858,1.0015365423674725
EML_expr,R,2.0,16.0,1.025744017,0.007107716,1.0015365423674725
EML_expr,R,2.0,18.0,1.027015794,0.006990918,1.0015365423674725
EML_expr,R,2.0,20.0,1.028399716,0.00752114,1.0015365423674725
EML_expr,R,2.0,22.0,1.030522116,0.008058597,1.0015365423674725
EML_expr,R,2.0,24.0,1.033501514,0.010402199,1.0015365423674725
EML_expr,R,2.0,26.0,1.033710205,0.009620472,1.0015365423674725
EML_expr,R,2.0,28.0,1.031415986,0.009672052,1.0015365423674725
EML_expr,R,2.0,30.0,1.031445223,0.010539411,1.0015365423674725
EML_expr,R,2.0,32.0,1.032409949,0.011359973,1.0015365423674725
EML_expr,R,2.0,34.0,1.034728394,0.011752549,1.0015365423674725
EML_expr,R,2.0,36.0,1.035514505,0.012250886,1.0015365423674725
EML_expr,R,2.0,38.0,1.038722556,0.012680577,1.0015365423674725
EML_expr,R,2.0,40.0,1.040419819,0.014335661,1.0015365423674725
EML_expr,R,2.0,42.0,1.044698509,0.015674091,1.0015365423674725
EML_expr,R,2.0,44.0,1.049941264,0.016826487,1.0015365423674725
EML_expr,R,2.0,46.0,1.040948042,0.013714642,1.0015365423674725
EML_expr,R,2.0,48.0,1.042343571,0.018094324,1.0015365423674725
EML_expr,R,2.0,50.0,1.055730266,0.019623636,1.0015365423674725
EML_expr,R,2.0,52.0,1.049744176,0.018651784,1.0015365423674725
EML_expr,R,2.0,54.0,1.067962996,0.023492902,1.0015365423674725
EML_expr,R,2.0,56.0,1.062140462,0.022672255,1.0015365423674725
EML_expr,R,2.0,58.0,1.062756339,0.02318036,1.0015365423674725
EML_expr,R,2.0,60.0,1.066227108,0.022493107,1.0015365423674725
EML_expr,R,20.0,0.0,1.0,0.0,1.0
EML_expr,R,20.0,2.0,1.008478188,0.002829353,1.0076823630427834
EML_expr,R,20.0,4.0,1.023478511,0.00376524,1.0153650748643104
EML_expr,R,20.0,6.0,1.021245653,0.004499489,1.0153654236588885
EML_expr,R,20.0,8.0,1.018492496,0.005428614,1.0153654236747238
EML_expr,R,20.0,10.0,1.014691141,0.005570411,1.0153654236747245
EML_expr,R,20.0,12.0,1.012474084,0.006964544,1.0153654236747245
EML_expr,R,20.0,14.0,1.013092779,0.007021625,1.0153654236747245
EML_expr,R,20.0,16.0,1.007467553,0.007280159,1.0153654236747245
EML_expr,R,20.0,18.0,1.012573309,0.011467041,1.0153654236747245
EML_expr,R,20.0,20.0,1.005172731,0.008190692,1.0153654236747245
EML_expr,R,20.0,22.0,1.003964022,0.007692554,1.0153654236747245
EML_expr,R,20.0,24.0,1.004629867,0.00846238,1.0153654236747245
EML_expr,R,20.0,26.0,1.00490714,0.008413279,1.0153654236747245
EML_expr,R,20.0,28.0,1.006870217,0.009003254,1.0153654236747245
EML_expr,R,20.0,30.0,1.005084613,0.009995283,1.0153654236747245
EML_expr,R,20.0,32.0,1.005762537,0.01038554,1.0153654236747245
EML_expr,R,20.0,34.0,1.00363314,0.010164916,1.0153654236747245
EML_expr,R,20.0,36.0,1.005224388,0.009967547,1.0153654236747245
EML_expr,R,20.0,38.0,1.005464071,0.01054638,1.0153654236747245
EML_expr,R,20.0,40.0,1.007473247,0.01145128,1.0153654236747245
EML_expr,R,20.0,42.0,1.007351417,0.011110917,1.0153654236747245
EML_expr,R,20.0,44.0,1.00590331,0.011972879,1.0153654236747245
EML_expr,R,20.0,46.0,1.005040146,0.011864208,1.0153654236747245
EML_expr,R,20.0,48.0,1.004262931,0.012134561,1.0153654236747245
EML_expr,R,20.0,50.0,1.000627426,0.012816768,1.0153654236747245
EML_expr,R,20.0,52.0,1.001290404,0.012754548,1.0153654236747245
EML_expr,R,20.0,54.0,1.003047434,0.012533011,1.0153654236747245
EML_expr,R,20.0,56.0,1.001915237,0.012789696,1.0153654236747245
EML_expr,R,20.0,58.0,1.004225286,0.012905624,1.0153654236747245
EML_expr,R,20.0,60.0,1.004782209,0.01258586,1.0153654236747245
EML_expr,(R+R),2.0,0.0,1.0,0.0,1.0
EML_expr,(R+R),2.0,2.0,0.999901547,0.002276458,1.0007682362995998
EML_expr,(R+R),2.0,4.0,1.005595121,0.002322598,1.0015365074770735
EML_expr,(R+R),2.0,6.0,1.011254481,0.002600326,1.0015365423565314
EML_expr,(R+R),2.0,8.0,1.013062633,0.003512498,1.0015365423581148
EML_expr,(R+R),2.0,10.0,1.017297149,0.003378181,1.0015365423581148
EML_expr,(R+R),2.0,12.0,1.020233902,0.005272741,1.0015365423581148
EML_expr,(R+R),2.0,14.0,1.024080489,0.005496858,1.0015365423581148
EML_expr,(R+R),2.0,16.0,1.025744017,0.007107716,1.0015365423581148
EML_expr,(R+R),2.0,18.0,1.027015794,0.006990918,1.0015365423581148
EML_expr,(R+R),2.0,20.0,1.028399716,0.00752114,1.0015365423581148
EML_expr,(R+R),2.0,22.0,1.030522116,0.008058597,1.0015365423581148
EML_expr,(R+R),2.0,24.0,1.033501514,0.010402199,1.0015365423581148
EML_expr,(R+R),2.0,26.0,1.033710205,0.009620472,1.0015365423581148
EML_expr,(R+R),2.0,28.0,1.031415986,0.009672052,1.0015365423581148
EML_expr,(R+R),2.0,30.0,1.031445223,0.010539411,1.0015365423581148
EML_expr,(R+R),2.0,32.0,1.032409949,0.011359973,1.0015365423581148
EML_expr,(R+R),2.0,34.0,1.034728394,0.011752549,1.0015365423581148
EML_expr,(R+R),2.0,36.0,1.035514505,0.012250886,1.0015365423581148
EML_expr,(R+R),2.0,38.0,1.038722556,0.012680577,1.0015365423581148
EML_expr,(R+R),2.0,40.0,1.040419819,0.014335661,1.0015365423581148
EML_expr,(R+R),2.0,42.0,1.044698509,0.015674091,1.0015365423581148
EML_expr,(R+R),2.0,44.0,1.049941264,0.016826487,1.0015365423581148
EML_expr,(R+R),2.0,46.0,1.040948042,0.013714642,1.0015365423581148
EML_expr,(R+R),2.0,48.0,1.042343571,0.018094324,1.0015365423581148
EML_expr,(R+R),2.0,50.0,1.055730266,0.019623636,1.0015365423581148
EML_expr,(R+R),2.0,52.0,1.049744176,0.018651784,1.0015365423581148
EML_expr,(R+R),2.0,54.0,1.067962996,0.023492902,1.0015365423581148
EML_expr,(R+R),2.0,56.0,1.062140462,0.022672255,1.0015365423581148
EML_expr,(R+R),2.0,58.0,1.062756339,0.02318036,1.0015365423581148
EML_expr,(R+R),2.0,60.0,1.066227108,0.022493107,1.0015365423581148
EML_expr,(R+R),20.0,0.0,1.0,0.0,1.0
EML_expr,(R+R),20.0,2.0,1.008478188,0.002829353,1.0076823629959963
EML_expr,(R+R),20.0,4.0,1.023478511,0.00376524,1.0153650747707357
EML_expr,(R+R),20.0,6.0,1.021245653,0.004499489,1.0153654235653131
EML_expr,(R+R),20.0,8.0,1.018492496,0.005428614,1.0153654235811485
EML_expr,(R+R),20.0,10.0,1.014691141,0.005570411,1.0153654235811493
EML_expr,(R+R),20.0,12.0,1.012474084,0.006964544,1.0153654235811493
EML_expr,(R+R),20.0,14.0,1.013092779,0.007021625,1.0153654235811493
EML_expr,(R+R),20.0,16.0,1.007467553,0.007280159,1.0153654235811493
EML_expr,(R+R),20.0,18.0,1.012573309,0.011467041,1.0153654235811493
EML_expr,(R+R),20.0,20.0,1.005172731,0.008190692,1.0153654235811493
EML_expr,(R+R),20.0,22.0,1.003964022,0.007692554,1.0153654235811493
EML_expr,(R+R),20.0,24.0,1.004629867,0.00846238,1.0153654235811493
EML_expr,(R+R),20.0,26.0,1.00490714,0.008413279,1.0153654235811493
EML_expr,(R+R),20.0,28.0,1.006870217,0.009003254,1.0153654235811493
EML_expr,(R+R),20.0,30.0,1.005084613,0.009995283,1.0153654235811493
EML_expr,(R+R),20.0,32.0,1.005762537,0.01038554,1.0153654235811493
EML_expr,(R+R),20.0,34.0,1.00363314,0.010164916,1.0153654235811493
EML_expr,(R+R),20.0,36.0,1.005224388,0.009967547,1.0153654235811493
EML_expr,(R+R),20.0,38.0,1.005464071,0.01054638,1.0153654235811493
EML_expr,(R+R),20.0,40.0,1.007473247,0.01145128,1.0153654235811493
EML_expr,(R+R),20.0,42.0,1.007351417,0.011110917,1.0153654235811493
EML_expr,(R+R),20.0,44.0,1.00590331,0.011972879,1.0153654235811493
EML_expr,(R+R),20.0,46.0,1.005040146,0.011864208,1.0153654235811493
EML_expr,(R+R),20.0,48.0,1.004262931,0.012134561,1.0153654235811493
EML_expr,(R+R),20.0,50.0,1.000627426,0.012816768,1.0153654235811493
EML_expr,(R+R),20.0,52.0,1.001290404,0.012754548,1.0153654235811493
EML_expr,(R+R),20.0,54.0,1.003047434,0.012533011,1.0153654235811493
EML_expr,(R+R),20.0,56.0,1.001915237,0.012789696,1.0153654235811493
EML_expr,(R+R),20.0,58.0,1.004225286,0.012905624,1.0153654235811493
EML_expr,(R+R),20.0,60.0,1.004782209,0.01258586,1.0153654235811493
EML_expr,((R+R)+R),2.0,0.0,1.0,0.0,1.0
EML_expr,((R+R)+R),2.0,2.0,0.999901547,0.002276458,1.0007682363043147
EML_expr,((R+R)+R),2.0,4.0,1.005595121,0.002322598,1.0015365074865037
EML_expr,((R+R)+R),2.0,6.0,1.011254481,0.002600326,1.0015365423659617
EML_expr,((R+R)+R),2.0,8.0,1.013062633,0.003512498,1.001536542367545
EML_expr,((R+R)+R),2.0,10.0,1.017297149,0.003378181,1.001536542367545
EML_expr,((R+R)+R),2.0,12.0,1.020233902,0.005272741,1.001536542367545
EML_expr,((R+R)+R),2.0,14.0,1.024080489,0.005496858,1.001536542367545
EML_expr,((R+R)+R),2.0,16.0,1.025744017,0.007107716,1.001536542367545
EML_expr,((R+R)+R),2.0,18.0,1.027015794,0.006990918,1.001536542367545
EML_expr,((R+R)+R),2.0,20.0,1.028399716,0.00752114,1.001536542367545
EML_expr,((R+R)+R),2.0,22.0,1.030522116,0.008058597,1.001536542367545
EML_expr,((R+R)+R),2.0,24.0,1.033501514,0.010402199,1.001536542367545
EML_expr,((R+R)+R),2.0,26.0,1.033710205,0.009620472,1.001536542367545
EML_expr,((R+R)+R),2.0,28.0,1.031415986,0.009672052,1.001536542367545
EML_expr,((R+R)+R),2.0,30.0,1.031445223,0.010539411,1.001536542367545
EML_expr,((R+R)+R),2.0,32.0,1.032409949,0.011359973,1.001536542367545
EML_expr,((R+R)+R),2.0,34.0,1.034728394,0.011752549,1.001536542367545
EML_expr,((R+R)+R),2.0,36.0,1.035514505,0.012250886,1.001536542367545
EML_expr,((R+R)+R),2.0,38.0,1.038722556,0.012680577,1.001536542367545
EML_expr,((R+R)+R),2.0,40.0,1.040419819,0.014335661,1.001536542367545
EML_expr,((R+R)+R),2.0,42.0,1.044698509,0.015674091,1.001536542367545
EML_expr,((R+R)+R),2.0,44.0,1.049941264,0.016826487,1.001536542367545
EML_expr,((R+R)+R),2.0,46.0,1.040948042,0.013714642,1.001536542367545
EML_expr,((R+R)+R),2.0,48.0,1.042343571,0.018094324,1.001536542367545
EML_expr,((R+R)+R),2.0,50.0,1.055730266,0.019623636,1.001536542367545
EML_expr,((R+R)+R),2.0,52.0,1.049744176,0.018651784,1.001536542367545
EML_expr,((R+R)+R),2.0,54.0,1.067962996,0.023492902,1.001536542367545
EML_expr,((R+R)+R),2.0,56.0,1.062140462,0.022672255,1.001536542367545
EML_expr,((R+R)+R),2.0,58.0,1.062756339,0.02318036,1.001536542367545
EML_expr,((R+R)+R),2.0,60.0,1.066227108,0.022493107,1.001536542367545
EML_expr,((R+R)+R),20.0,0.0,1.0,0.0,1.0
EML_expr,((R+R)+R),20.0,2.0,1.008478188,0.002829353,1.0076823630431475
EML_expr,((R+R)+R),20.0,4.0,1.023478511,0.00376524,1.0153650748650382
EML_expr,((R+R)+R),20.0,6.0,1.021245653,0.004499489,1.0153654236596157
EML_expr,((R+R)+R),20.0,8.0,1.018492496,0.005428614,1.0153654236754508
EML_expr,((R+R)+R),20.0,10.0,1.014691141,0.005570411,1.0153654236754517
EML_expr,((R+R)+R),20.0,12.0,1.012474084,0.006964544,1.0153654236754517
EML_expr,((R+R)+R),20.0,14.0,1.013092779,0.007021625,1.0153654236754517
EML_expr,((R+R)+R),20.0,16.0,1.007467553,0.007280159,1.0153654236754517
