model,K,time,y_clean,y_obs,sem,prediction
Hill,0,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,0.8917776069363499
Hill,0,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,0.8917770173540437
Hill,0,11.0,1.3035125398070044,1.3341541139193893,0.015,0.8917760123960404
Hill,0,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,0.8917743297653544
Hill,0,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,0.8917715594900378
Hill,0,12.0,1.305259946328965,1.297549850753653,0.015,0.8917670703112246
Hill,0,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,0.8917599038906545
Hill,0,12.666666666666666,1.304457252835748,1.306969223999089,0.015,0.891748624668251
Hill,0,13.0,1.303258891652085,1.3048941029694083,0.015,0.8917311093092993
Hill,0,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,0.8917042547898045
Hill,0,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,0.8916635781081215
Hill,0,14.0,1.2945843817483562,1.2935037265524478,0.015,0.891602673226035
Hill,0,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,0.8915124820305599
Hill,0,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,0.8913803258865656
Hill,0,15.0,1.2731131361884065,1.2745453816004484,0.015,0.891188632975918
Hill,0,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,0.8909132847836809
Hill,0,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,0.890521494247367
Hill,0,16.0,1.230499948635101,1.2394061697118883,0.015,0.8899691209471002
Hill,0,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,0.8891973300225937
Hill,0,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,0.8881285190950439
Hill,0,17.0,1.1597962146390166,1.147522761228162,0.015,0.8866614836720559
Hill,0,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,0.8846658846448088
Hill,0,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,0.8819762469042639
Hill,0,18.0,1.0608781577599196,1.0740655670342394,0.015,0.8783859873174261
Hill,0,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,0.873642375391497
Hill,0,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.8674438886218699
Hill,0,19.0,0.9430745120974806,0.9427735602782484,0.015,0.8594421097968005
Hill,0,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.8492510037521774
Hill,0,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.8364668261841981
Hill,0,20.0,0.8213052769668949,0.8221168111484681,0.015,0.820701573548771
Hill,0,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.8016311425634667
Hill,0,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.7790556920274438
Hill,0,21.0,0.7089086734014908,0.6922980776940129,0.015,0.7529641789184016
Hill,0,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.7235890442504852
Hill,0,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.6914334296185038
Hill,0,22.0,0.6133428148253325,0.6168753990012859,0.015,0.6572555490955015
Hill,0,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.6220046104740822
Hill,0,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5867175726746949
Hill,0,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5523996028869875
Hill,0,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5199164347630993
Hill,0,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.4899212723607311
Hill,0,24.0,0.47654761899324605,0.4643854002446825,0.015,0.4628258666927416
Hill,0,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.4388117162466836
Hill,0,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4178685792021682
Hill,0,25.0,0.430910033018312,0.4443482790799754,0.015,0.39984530804515905
Hill,0,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.3845007382047684
Hill,0,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.37154709642026196
Hill,0,26.0,0.3965527455178114,0.3949025840471426,0.015,0.36068285143364687
Hill,0,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.3516150303728207
Hill,0,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.3440726607729452
Hill,0,27.0,0.370917933990888,0.3738224267165453,0.015,0.3378135364438707
Hill,0,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.33262640080607253
Hill,0,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.3283302535567161
Hill,0,28.0,0.35194384727221706,0.3652006828210259,0.015,0.3247720377936911
Hill,0,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.3218235648667124
Hill,0,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.3193782215568062
Hill,0,29.0,0.33802182082315924,0.33800608887465,0.015,0.31734777952197535
Hill,0,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.31565947560548835
Hill,0,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.31425343532876304
Hill,0,30.0,0.3279113298874511,0.34105496282916636,0.015,0.31308045421591846
Hill,0,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.31210011958339445
Hill,0,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.3112792396976469
Hill,0,31.0,0.3206578106968013,0.31677508972498364,0.015,0.31059054132593666
Hill,0,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3100115964560469
Hill,0,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.30952394167003994
Hill,0,32.0,0.3155264778079694,0.3134466479315993,0.015,0.3091123577001803
Hill,0,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.3087642811268385
Hill,0,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.30846932448160547
Hill,0,33.0,0.311952624603948,0.3169448288010187,0.015,0.3082188849384444
Hill,0,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3080058252098621
Hill,0,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.30782421319858155
Hill,0,34.0,0.3095048841480541,0.3076210028875392,0.015,0.3076691094179975
Hill,0,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.3075363932373104
Hill,0,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.3074226206867663
Hill,0,35.0,0.3078574141321624,0.3136013578728645,0.015,0.30732490793091105
Hill,0,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.30724083563445936
Hill,0,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3071683703512106
Hill,0,36.0,0.30676799251056197,0.33306875427330757,0.015,0.30710579979977615
Hill,0,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.30705167948285106
Hill,0,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.30700478858595015
Hill,0,37.0,0.3060600626747674,0.30822391899567975,0.015,0.3069640934787312
Hill,0,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.30692871745498573
Hill,0,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.30689791560047475
Hill,0,38.0,0.3056077255385645,0.30611664827512103,0.015,0.3068710538826438
Hill,0,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.3068475917222234
Hill,0,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.30682706744135047
Hill,0,39.0,0.3053232724135795,0.3123667938947919,0.015,0.30680908609219326
Hill,0,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.3067933092589944
Hill,0,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.3067794464988767
Hill,0,40.0,0.3051470161513561,0.3280060788462081,0.015,0.3067672481458479
Hill,0,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.306756499250709
Hill,0,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.3067470144690776
Hill,0,41.0,0.3050392526411918,0.3142924339685066,0.015,0.30673863374210686
Hill,0,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.30673121864106667
Hill,0,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.3067246492688034
Hill,0,42.0,0.3049741336859577,0.28621369730392787,0.015,0.3067188216290996
Hill,0,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.3067136453898005
Hill,0,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.306709041977852
Hill,0,43.0,0.3049351762386874,0.2973447939796363,0.015,0.3067049429545454
Hill,0,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.30670128862769097
Hill,0,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.3066980268644238
Hill,0,44.0,0.30491205621384143,0.29883252079294464,0.015,0.30669511207417477
Hill,0,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.30669250433616835
Hill,0,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.30669016864986043
Hill,0,45.0,0.3048984190881052,0.2922283525333312,0.015,0.3066880742901008
Hill,0,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.3066861942516327
Hill,0,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.3066845047699085
Hill,0,46.0,0.30489040515176735,0.30498812993981356,0.015,0.30668298490719037
Hill,0,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.306681616194575
Hill,0,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.3066803823219878
Hill,0,47.0,0.30488570528083603,0.32674013251041484,0.015,0.3066792688693777
Hill,0,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.30667826307334745
Hill,0,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.3066773536242974
Hill,0,48.0,0.30488294877442645,0.31255599507319076,0.015,0.30667653048987975
Hill,0,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.30667578476116697
Hill,0,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.3066751085184546
Hill,0,49.0,0.3048813269489772,0.3112585579789558,0.015,0.3066744947140545
Hill,0,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.3066739370698135
Hill,0,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.3066734299874029
Hill,0,50.0,0.30488037003539437,0.3173805089854393,0.015,0.3066729684697014
Hill,0,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.30667254805182476
Hill,0,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.30667216474055115
Hill,0,51.0,0.30487980137002024,0.29137267532003447,0.015,0.30667181496106544
Hill,0,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.3066714955100863
Hill,0,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.3066712035145718
Hill,0,52.0,0.3048794615592696,0.2872464229854579,0.015,0.30667093639529774
Hill,0,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.3066706918347062
Hill,0,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.30667046774849105
Hill,0,53.0,0.30487925871618105,0.3048557547190031,0.015,0.30667026226046423
Hill,0,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.3066700736803011
Hill,0,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.30666990048381637
Hill,0,54.0,0.3048791349292481,0.295438811070998,0.015,0.30666974129546665
Hill,0,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.3066695948728132
Hill,0,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.30666946009271423
Hill,0,55.0,0.3048790581679226,0.3148339217331837,0.015,0.3066693359390392
Hill,0,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.3066692214917329
Hill,0,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.30666911591706814
Hill,0,56.0,0.30487901109380555,0.29599285959751154,0.015,0.3066690184589518
Hill,0,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.3066689284311641
Hill,0,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.3066688452104239
Hill,0,57.0,0.3048789820228366,0.3065100427750084,0.015,0.30666876823018874
Hill,0,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.30666869697510435
Hill,0,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.3066686309760345
Hill,0,58.0,0.30487896384297897,0.27981621293375225,0.015,0.30666856980560475
Hill,0,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.30666851307420506
Hill,0,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.3066684604264003
Hill,0,59.0,0.3048789524302733,0.2872815719835679,0.015,0.30666841153770474
Hill,0,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.30666836611168236
Hill,0,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.3066683238773359
Hill,0,60.0,0.30487894522895087,0.3122743674714425,0.015,0.30666828458675677
Hill,0,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.3066682480130061
Hill,0,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.30666821394820365
Hill,0,61.0,0.30487894062032317,0.34795245068752567,0.015,0.30666818220180303
Hill,0,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.3066681525990337
Hill,0,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.30666812497949236
Hill,0,62.0,0.3048789376385057,0.29318436889490956,0.015,0.3066680991958698
Hill,0,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.30666807511279703
Hill,0,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.3066680526058011
Hill,0,63.0,0.3048789357410413,0.307408391846199,0.015,0.3066680315603586
Hill,0,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.3066680118710371
Hill,0,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.30666799344071516
Hill,0,64.0,0.30487893457575055,0.3193112545301742,0.015,0.3066679761798754
Hill,0,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.3066679600059605
Hill,0,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.3066679448427888
Hill,0,65.0,0.30487893382118214,0.28061692132832683,0.015,0.30666793062002173
Hill,0,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.3066679172726794
Hill,0,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.3066679047406985
Hill,0,66.0,0.3048789332969004,0.3131050150797054,0.015,0.30666789296853036
Hill,0,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.30666788190477334
Hill,0,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.30666787150183783
Hill,0,67.0,0.3048789329723953,0.335180033479652,0.015,0.30666786171563987
Hill,0,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.3066678525053219
Hill,0,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.3066678438329967
Hill,0,68.0,0.30487893271499855,0.29477939628914573,0.015,0.3066678356635131
Hill,0,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.30666782796424197
Hill,0,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.3066678207048805
Hill,0,69.0,0.3048789325411059,0.33288611525981515,0.015,0.3066678138572714
Hill,0,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.306667807395239
Hill,0,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.30666780129443716
Hill,0,70.0,0.3048789324210921,0.31240117638774995,0.015,0.30666779553221124
Hill,0,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.3066677900874697
Hill,0,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.30666778494056746
Hill,0,71.0,0.30487893233402374,0.2964243346376193,0.015,0.30666778007319817
Hill,0,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.30666777546829505
Hill,0,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.30666777110993926
Hill,0,72.0,0.30487893226778207,0.2983091111337476,0.015,0.3066677669832766
Hill,0,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.30666776307443944
Hill,0,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.3066677593704762
Hill,0,73.0,0.30487893222236684,0.3057292815457738,0.015,0.30666775585928474
Hill,0,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.30666775252955214
Hill,0,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.30666774937069885
Hill,0,74.0,0.3048789321813976,0.30003099329461014,0.015,0.30666774637282646
Hill,0,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.30666774352667014
Hill,0,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.30666774082355475
Hill,0,75.0,0.3048789321535361,0.29698120955180757,0.015,0.3066677382553532
Hill,0,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.30666773581444984
Hill,0,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.30666773349370435
Hill,0,76.0,0.30487893213929573,0.2877411618745084,0.015,0.30666773128641955
Hill,0,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.30666772918631224
Hill,0,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.30666772718748414
Hill,0,77.0,0.3048789321360732,0.3109175326252412,0.015,0.3066677252843967
Hill,0,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.30666772347184723
Hill,0,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.3066677217449467
Hill,0,78.0,0.30487893213111894,0.3111866314405526,0.015,0.3066677200990987
Hill,0,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.30666771852998065
Hill,0,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.3066677170335258
Hill,0,79.0,0.30487893213195916,0.3164337633738766,0.015,0.3066677156059068
Hill,0,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.30666771424352024
Hill,0,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.30666771294297224
Hill,0,80.0,0.3048789321385934,0.30631489280305724,0.015,0.3066677117010653
EML basis K=1,1,0.0,0.0,0.00518376288097179,0.015,0.29005336850588664
EML basis K=1,1,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.3227001742803568
EML basis K=1,1,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,0.3930041571783732
EML basis K=1,1,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.46939313845412717
EML basis K=1,1,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,0.5461403834226546
EML basis K=1,1,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,0.6204948520410409
EML basis K=1,1,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,0.6909573934647465
EML basis K=1,1,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,0.7566929014889896
EML basis K=1,1,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,0.817260624633284
EML basis K=1,1,3.0,0.006405569629248328,0.010817557079081217,0.015,0.8724694486428014
EML basis K=1,1,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.9222922345245415
EML basis K=1,1,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.9668116207116504
EML basis K=1,1,4.0,0.12946450002070908,0.11841768871568407,0.015,1.0061840733018204
EML basis K=1,1,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,1.040615209251042
EML basis K=1,1,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,1.070342430135052
EML basis K=1,1,5.0,0.557248647537212,0.5662313407267314,0.015,1.0956224814672078
EML basis K=1,1,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,1.1167224334099224
EML basis K=1,1,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,1.133913097140339
EML basis K=1,1,6.0,0.9626515191226164,0.9509228921872638,0.015,1.147464209880278
EML basis K=1,1,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,1.1576409249552013
EML basis K=1,1,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,1.164701277148188
EML basis K=1,1,7.0,1.1635720916181556,1.159438048038665,0.015,1.1688943842250812
EML basis K=1,1,7.333333333333333,1.2004676809356598,1.2198786381516329,0.015,1.1704592082987029
EML basis K=1,1,7.666666666666666,1.228004697335542,1.243105562065129,0.015,1.1696237451310196
EML basis K=1,1,8.0,1.248518454965099,1.2078510177806094,0.015,1.1666045414941846
EML basis K=1,1,8.333333333333332,1.2637737142739782,1.2354385155844632,0.015,1.1616064641680683
EML basis K=1,1,8.666666666666666,1.2750990379698994,1.272477456589072,0.015,1.1548226615835242
EML basis K=1,1,9.0,1.283494865615177,1.2771620094415317,0.015,1.1464346722414598
EML basis K=1,1,9.333333333333332,1.289714386585898,1.2929190315483772,0.015,1.1366126440266209
EML basis K=1,1,9.666666666666666,1.2943227262987067,1.2975825552640452,0.015,1.125515636216503
EML basis K=1,1,10.0,1.2977404247826734,1.329508006108439,0.015,1.1132919819459233
EML basis K=1,1,10.333333333333332,1.3002758292171728,1.2835955177767886,0.015,1.1000796935488926
EML basis K=1,1,10.666666666666666,1.3021495009351247,1.2964854258282197,0.015,1.0860068968699779
EML basis K=1,1,11.0,1.3035125398070044,1.3341541139193893,0.015,1.0711922835453707
EML basis K=1,1,11.333333333333332,1.304459984587487,1.3141605295305145,0.015,1.0557455725697895
EML basis K=1,1,11.666666666666666,1.3050400662808914,1.3149860168665353,0.015,1.039767974317917
EML basis K=1,1,12.0,1.305259946328965,1.297549850753653,0.015,1.0233526516763933
EML basis K=1,1,12.333333333333332,1.3050885631065465,1.2803674355437118,0.015,1.0065851741399947
EML basis K=1,1,12.666666666666666,1.304457252835748,1.306969223999089,0.015,0.9895439616920229
EML basis K=1,1,13.0,1.303258891652085,1.3048941029694083,0.015,0.9723007160699018
EML basis K=1,1,13.333333333333332,1.3013463793479305,1.282936098534262,0.015,0.9549208376484686
EML basis K=1,1,13.666666666666666,1.298531383323379,1.2882829833966705,0.015,0.9374638266840062
EML basis K=1,1,14.0,1.2945843817483562,1.2935037265524478,0.015,0.9199836680743688
EML basis K=1,1,14.333333333333332,1.2892370382068818,1.2750657638609701,0.015,0.9025291991228183
EML basis K=1,1,14.666666666666666,1.282188016186188,1.2807139666684049,0.015,0.8851444600600501
EML basis K=1,1,15.0,1.2731131361884065,1.2745453816004484,0.015,0.8678690272922095
EML basis K=1,1,15.333333333333332,1.2616804765580754,1.2622142701139076,0.015,0.8507383295120933
EML basis K=1,1,15.666666666666666,1.2475704340717808,1.239976059197066,0.015,0.83378394694407
EML basis K=1,1,16.0,1.230499948635101,1.2394061697118883,0.015,0.8170338940969546
EML basis K=1,1,16.333333333333332,1.2102491131401396,1.2236166174543746,0.015,0.8005128864784086
EML basis K=1,1,16.666666666666664,1.1866874209595009,1.1915001455279992,0.015,0.7842425917837773
EML basis K=1,1,17.0,1.1597962146390166,1.147522761228162,0.015,0.768241866115187
EML basis K=1,1,17.333333333333332,1.1296837280462655,1.140658512303047,0.015,0.7525269758161846
EML basis K=1,1,17.666666666666664,1.0965897272133462,1.0890681269363405,0.015,0.7371118055256799
EML basis K=1,1,18.0,1.0608781577599196,1.0740655670342394,0.015,0.722008053064475
EML basis K=1,1,18.333333333333332,1.023017967076654,1.0069411558234922,0.015,0.7072254117699508
EML basis K=1,1,18.666666666666664,0.9835544074027927,0.9972714154497244,0.015,0.6927717408909193
EML basis K=1,1,19.0,0.9430745120974806,0.9427735602782484,0.015,0.6786532246464528
EML basis K=1,1,19.333333333333332,0.9021712618448878,0.8834400284898716,0.015,0.6648745205405969
EML basis K=1,1,19.666666666666664,0.8614106995737918,0.856702207494289,0.015,0.6514388975101282
EML basis K=1,1,20.0,0.8213052769668949,0.8221168111484681,0.015,0.6383483644655725
EML basis K=1,1,20.333333333333332,0.7822952737608267,0.7863871438482936,0.015,0.6256037897671275
EML basis K=1,1,20.666666666666664,0.7447386703465231,0.7300058484724085,0.015,0.6132050121574055
EML basis K=1,1,21.0,0.7089086734014908,0.6922980776940129,0.015,0.6011509436524073
EML basis K=1,1,21.333333333333332,0.6749973396960893,0.6779911076887956,0.015,0.589439664871172
EML basis K=1,1,21.666666666666664,0.6431234444693016,0.6361222002161045,0.015,0.5780685132633852
EML basis K=1,1,22.0,0.6133428148253325,0.6168753990012859,0.015,0.5670341646730759
EML basis K=1,1,22.333333333333332,0.5856596201579897,0.5970524129951653,0.015,0.5563327086555742
EML basis K=1,1,22.666666666666664,0.560037489598496,0.5353056791032318,0.015,0.5459597179442484
EML basis K=1,1,23.0,0.5364097288345331,0.5402255505822974,0.015,0.5359103124433405
EML basis K=1,1,23.333333333333332,0.5146882320517349,0.5330579365647709,0.015,0.5261792181035228
EML basis K=1,1,23.666666666666664,0.4947709007273773,0.4903079980618202,0.015,0.5167608210176832
EML basis K=1,1,24.0,0.47654761899324605,0.4643854002446825,0.015,0.5076492170559826
